matchTimeSec,packetType,teamId,allianceStation,dsLinked,radioLinked,robotLinked,auto,enabled,emergencyStop,batteryVoltage,missedPacketCount,dsRobotTripTimeMs
10.006494,29,5024,B1,true,false,false,true,true,false,0.000000,3,127
10.108374,22,5024,B1,true,false,false,true,true,false,0.000000,-7,127
10.109547,0,5024,B1,true,false,false,true,true,false,0.000000,-7,127
10.109691,114,5024,B1,true,false,false,true,true,false,0.000000,-7,127
10.110738,97,5024,B1,true,false,false,true,true,false,0.000000,-7,127
10.110805,111,5024,B1,true,false,false,true,true,false,0.000000,-7,127
10.926585,22,5024,B1,true,false,false,true,true,false,0.000000,-7,127
10.928316,0,5024,B1,true,false,false,true,true,false,0.000000,-7,127
10.928393,48,5024,B1,true,false,false,true,true,false,0.000000,-7,127
10.928419,32,5024,B1,true,false,false,true,true,false,0.000000,-7,127
11.727944,22,5024,B1,true,false,false,true,true,false,0.000000,-2,127
11.728818,79,5024,B1,true,false,false,true,true,false,0.000000,-2,127
11.728913,115,5024,B1,true,false,false,true,true,false,0.000000,-2,127
11.731443,110,5024,B1,true,false,false,true,true,false,0.000000,-2,127
12.563400,22,5024,B1,true,false,false,true,true,false,0.000000,-2,127
12.566071,0,5024,B1,true,false,false,true,true,false,0.000000,-2,127
12.566127,114,5024,B1,true,false,false,true,true,false,0.000000,-2,127
12.566659,109,5024,B1,true,false,false,true,true,false,0.000000,-2,127
12.566702,67,5024,B1,true,false,false,true,true,false,0.000000,-2,127
13.022495,29,5024,B1,true,false,false,true,true,false,0.000000,-2,127
13.409652,22,5024,B1,true,false,false,true,true,false,0.000000,-2,127
13.410707,0,5024,B1,true,false,false,true,true,false,0.000000,-2,127
13.410746,40,5024,B1,true,false,false,true,true,false,0.000000,-2,127
13.411778,111,5024,B1,true,false,false,true,true,false,0.000000,-2,127
13.411808,32,5024,B1,true,false,false,true,true,false,0.000000,-2,127
14.200398,22,5024,B1,true,false,false,true,true,false,0.000000,-2,127
14.203548,79,5024,B1,true,false,false,true,true,false,0.000000,-2,127
14.203664,115,5024,B1,true,false,false,true,true,false,0.000000,-2,127
14.203905,111,5024,B1,true,false,false,true,true,false,0.000000,-2,127
15.007784,22,5024,B1,true,false,false,true,true,false,0.000000,-2,127
15.009150,0,5024,B1,true,false,false,true,true,false,0.000000,-2,127
15.009230,48,5024,B1,true,false,false,true,true,false,0.000000,-2,127
15.009329,110,5024,B1,true,false,false,true,true,false,0.000000,-2,127
15.848993,22,5024,B1,true,false,false,true,true,false,0.000000,-2,127
15.850324,0,5024,B1,true,false,false,true,true,false,0.000000,-2,127
15.850377,114,5024,B1,true,false,false,true,true,false,0.000000,-2,127
15.850779,109,5024,B1,true,false,false,true,true,false,0.000000,-2,127
16.030175,29,5024,B1,true,false,false,true,true,false,0.000000,-2,127
16.663480,22,5024,B1,true,false,false,true,true,false,0.000000,1,127
16.664378,79,5024,B1,true,false,false,true,true,false,0.000000,1,127
16.669026,110,5024,B1,true,false,false,true,true,false,0.000000,1,127
16.669131,111,5024,B1,true,false,false,true,true,false,0.000000,1,127
17.477366,22,5024,B1,true,false,false,true,true,false,0.000000,1,127
17.480011,79,5024,B1,true,false,false,true,true,false,0.000000,1,127
17.480094,115,5024,B1,true,false,false,true,true,false,0.000000,1,127
17.480120,80,5024,B1,true,false,false,true,true,false,0.000000,1,127
18.296425,22,5024,B1,true,false,false,false,false,false,0.000000,5,127
18.299520,0,5024,B1,true,false,false,false,false,false,0.000000,5,127
18.300428,79,5024,B1,true,false,false,false,false,false,0.000000,5,127
18.300989,110,5024,B1,true,false,false,false,false,false,0.000000,5,127
18.301662,101,5024,B1,true,false,false,false,false,false,0.000000,5,127
18.809977,22,5024,B1,true,false,false,false,false,false,0.000000,5,127
18.811198,32,5024,B1,true,false,false,false,false,false,0.000000,5,127
18.811260,32,5024,B1,true,false,false,false,false,false,0.000000,5,127
19.030542,29,5024,B1,true,false,false,false,false,false,0.000000,5,127
19.298822,22,5024,B1,true,false,false,false,false,false,0.000000,5,127
19.300049,117,5024,B1,true,false,false,false,false,false,0.000000,5,127
19.300147,70,5024,B1,true,false,false,false,false,false,0.000000,5,127
19.811919,22,5024,B1,true,false,false,false,false,false,0.000000,0,127
19.816289,117,5024,B1,true,false,false,false,false,false,0.000000,0,127
19.816378,70,5024,B1,true,false,false,false,false,false,0.000000,0,127
20.627101,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
20.629344,0,5024,B1,true,false,false,false,true,false,0.000000,-7,127
20.629409,48,5024,B1,true,false,false,false,true,false,0.000000,-7,127
20.634999,105,5024,B1,true,false,false,false,true,false,0.000000,-7,127
20.635109,86,5024,B1,true,false,false,false,true,false,0.000000,-7,127
21.482813,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
21.483959,0,5024,B1,true,false,false,false,true,false,0.000000,-7,127
21.484064,48,5024,B1,true,false,false,false,true,false,0.000000,-7,127
21.484492,121,5024,B1,true,false,false,false,true,false,0.000000,-7,127
21.484581,32,5024,B1,true,false,false,false,true,false,0.000000,-7,127
22.032330,29,5024,B1,true,false,false,false,true,false,0.000000,-7,127
22.318415,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
22.319043,0,5024,B1,true,false,false,false,true,false,0.000000,-7,127
22.319145,48,5024,B1,true,false,false,false,true,false,0.000000,-7,127
22.319664,110,5024,B1,true,false,false,false,true,false,0.000000,-7,127
23.139575,22,5024,B1,true,false,false,false,true,false,0.000000,2,127
23.140985,0,5024,B1,true,false,false,false,true,false,0.000000,2,127
23.141038,114,5024,B1,true,false,false,false,true,false,0.000000,2,127
23.141718,109,5024,B1,true,false,false,false,true,false,0.000000,2,127
23.141801,67,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.002245,22,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.003371,0,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.003444,40,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.003844,105,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.003897,110,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.818815,22,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.820219,0,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.820276,114,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.820668,109,5024,B1,true,false,false,false,true,false,0.000000,2,127
24.820721,67,5024,B1,true,false,false,false,true,false,0.000000,2,127
25.036559,29,5024,B1,true,false,false,false,true,false,0.000000,2,127
25.670349,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
25.670434,111,5024,B1,true,false,false,false,true,false,0.000000,1,127
25.670787,115,5024,B1,true,false,false,false,true,false,0.000000,1,127
25.670846,98,5024,B1,true,false,false,false,true,false,0.000000,1,127
25.671183,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
26.489026,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
26.489935,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
26.490004,48,5024,B1,true,false,false,false,true,false,0.000000,1,127
26.490327,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
27.308542,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
27.309332,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
27.309412,48,5024,B1,true,false,false,false,true,false,0.000000,1,127
27.309576,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
28.055298,29,5024,B1,true,false,false,false,true,false,0.000000,1,127
28.116866,22,5024,B1,true,false,false,false,true,false,0.000000,-5,127
28.117538,0,5024,B1,true,false,false,false,true,false,0.000000,-5,127
28.117610,48,5024,B1,true,false,false,false,true,false,0.000000,-5,127
28.117928,110,5024,B1,true,false,false,false,true,false,0.000000,-5,127
28.118031,32,5024,B1,true,false,false,false,true,false,0.000000,-5,127
28.946643,22,5024,B1,true,false,false,false,true,false,0.000000,-5,127
28.949302,0,5024,B1,true,false,false,false,true,false,0.000000,-5,127
28.949338,48,5024,B1,true,false,false,false,true,false,0.000000,-5,127
28.949792,110,5024,B1,true,false,false,false,true,false,0.000000,-5,127
29.766264,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
29.767031,79,5024,B1,true,false,false,false,true,false,0.000000,-1,127
29.767136,105,5024,B1,true,false,false,false,true,false,0.000000,-1,127
29.767187,116,5024,B1,true,false,false,false,true,false,0.000000,-1,127
29.767521,111,5024,B1,true,false,false,false,true,false,0.000000,-1,127
30.605556,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
30.608769,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
30.608855,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
30.608881,111,5024,B1,true,false,false,false,true,false,0.000000,-9,127
31.069518,29,5024,B1,true,false,false,false,true,false,0.000000,-9,127
31.436499,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
31.437732,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
31.437819,114,5024,B1,true,false,false,false,true,false,0.000000,-9,127
31.438024,109,5024,B1,true,false,false,false,true,false,0.000000,-9,127
31.438072,67,5024,B1,true,false,false,false,true,false,0.000000,-9,127
32.261817,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
32.266052,79,5024,B1,true,false,false,false,true,false,0.000000,-9,127
32.266172,115,5024,B1,true,false,false,false,true,false,0.000000,-9,127
32.266457,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
32.266785,111,5024,B1,true,false,false,false,true,false,0.000000,-9,127
32.267111,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.070592,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.072989,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.073062,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.073457,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.907620,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.911961,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.912289,115,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.912602,97,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.912922,109,5024,B1,true,false,false,false,true,false,0.000000,-9,127
33.913247,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
34.074390,29,5024,B1,true,false,false,false,true,false,0.000000,-9,127
34.723811,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
34.728120,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
34.728189,116,5024,B1,true,false,false,false,true,false,0.000000,-9,127
34.730290,73,5024,B1,true,false,false,false,true,false,0.000000,-9,127
34.730362,120,5024,B1,true,false,false,false,true,false,0.000000,-9,127
35.540084,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
35.541088,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
35.541175,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
35.541488,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
36.353889,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
36.355011,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
36.355096,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
36.355210,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
36.355251,120,5024,B1,true,false,false,false,true,false,0.000000,-9,127
37.087624,29,5024,B1,true,false,false,false,true,false,0.000000,-9,127
37.186239,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
37.190659,0,5024,B1,true,false,false,false,true,false,0.000000,-1,127
37.190726,48,5024,B1,true,false,false,false,true,false,0.000000,-1,127
37.190758,32,5024,B1,true,false,false,false,true,false,0.000000,-1,127
37.190851,101,5024,B1,true,false,false,false,true,false,0.000000,-1,127
38.089351,22,5024,B1,true,false,false,false,true,false,0.000000,-6,127
38.092368,0,5024,B1,true,false,false,false,true,false,0.000000,-6,127
38.092478,110,5024,B1,true,false,false,false,true,false,0.000000,-6,127
38.092517,102,5024,B1,true,false,false,false,true,false,0.000000,-6,127
38.093106,80,5024,B1,true,false,false,false,true,false,0.000000,-6,127
38.919660,22,5024,B1,true,false,false,false,true,false,0.000000,-6,127
38.920456,79,5024,B1,true,false,false,false,true,false,0.000000,-6,127
38.922866,105,5024,B1,true,false,false,false,true,false,0.000000,-6,127
38.922962,116,5024,B1,true,false,false,false,true,false,0.000000,-6,127
38.922995,41,5024,B1,true,false,false,false,true,false,0.000000,-6,127
39.737449,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
39.738179,0,5024,B1,true,false,false,false,true,false,0.000000,-2,127
39.738243,114,5024,B1,true,false,false,false,true,false,0.000000,-2,127
39.738842,109,5024,B1,true,false,false,false,true,false,0.000000,-2,127
40.108295,29,5024,B1,true,false,false,false,true,false,0.000000,-2,127
40.543065,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
40.544273,79,5024,B1,true,false,false,false,true,false,0.000000,-2,127
40.544339,115,5024,B1,true,false,false,false,true,false,0.000000,-2,127
40.544859,111,5024,B1,true,false,false,false,true,false,0.000000,-2,127
41.367593,22,5024,B1,true,false,false,false,true,false,0.000000,3,127
41.369506,0,5024,B1,true,false,false,false,true,false,0.000000,3,127
41.369588,48,5024,B1,true,false,false,false,true,false,0.000000,3,127
41.369978,110,5024,B1,true,false,false,false,true,false,0.000000,3,127
42.191826,22,5024,B1,true,false,false,false,true,false,0.000000,3,127
42.192361,0,5024,B1,true,false,false,false,true,false,0.000000,3,127
42.192428,48,5024,B1,true,false,false,false,true,false,0.000000,3,127
42.192777,110,5024,B1,true,false,false,false,true,false,0.000000,3,127
43.004577,22,5024,B1,true,false,false,false,true,false,0.000000,3,127
43.008445,0,5024,B1,true,false,false,false,true,false,0.000000,3,127
43.008489,48,5024,B1,true,false,false,false,true,false,0.000000,3,127
43.008748,120,5024,B1,true,false,false,false,true,false,0.000000,3,127
43.106740,29,5024,B1,true,false,false,false,true,false,0.000000,3,127
43.833495,22,5024,B1,true,false,false,false,true,false,0.000000,3,127
43.833608,79,5024,B1,true,false,false,false,true,false,0.000000,3,127
43.833973,105,5024,B1,true,false,false,false,true,false,0.000000,3,127
43.834052,86,5024,B1,true,false,false,false,true,false,0.000000,3,127
44.655981,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
44.668463,0,5024,B1,true,false,false,false,true,false,0.000000,-4,127
44.668559,114,5024,B1,true,false,false,false,true,false,0.000000,-4,127
44.668881,109,5024,B1,true,false,false,false,true,false,0.000000,-4,127
45.465061,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
45.466345,109,5024,B1,true,false,false,false,true,false,0.000000,-4,127
45.466400,110,5024,B1,true,false,false,false,true,false,0.000000,-4,127
45.466802,103,5024,B1,true,false,false,false,true,false,0.000000,-4,127
46.109638,29,5024,B1,true,false,false,false,true,false,0.000000,-4,127
46.275149,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
46.279041,0,5024,B1,true,false,false,false,true,false,0.000000,-4,127
46.279146,48,5024,B1,true,false,false,false,true,false,0.000000,-4,127
46.279186,32,5024,B1,true,false,false,false,true,false,0.000000,-4,127
47.134275,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
47.135210,0,5024,B1,true,false,false,false,true,false,0.000000,-4,127
47.135285,48,5024,B1,true,false,false,false,true,false,0.000000,-4,127
47.135699,121,5024,B1,true,false,false,false,true,false,0.000000,-4,127
47.135753,98,5024,B1,true,false,false,false,true,false,0.000000,-4,127
47.956475,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
47.956997,79,5024,B1,true,false,false,false,true,false,0.000000,-4,127
47.958234,110,5024,B1,true,false,false,false,true,false,0.000000,-4,127
47.958303,98,5024,B1,true,false,false,false,true,false,0.000000,-4,127
48.765166,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
48.767910,0,5024,B1,true,false,false,false,true,false,0.000000,-1,127
48.767994,48,5024,B1,true,false,false,false,true,false,0.000000,-1,127
48.768189,110,5024,B1,true,false,false,false,true,false,0.000000,-1,127
48.768228,32,5024,B1,true,false,false,false,true,false,0.000000,-1,127
49.129640,29,5024,B1,true,false,false,false,true,false,0.000000,-1,127
49.617149,22,5024,B1,true,false,false,false,true,false,0.000000,-11,127
49.617892,0,5024,B1,true,false,false,false,true,false,0.000000,-11,127
49.619892,111,5024,B1,true,false,false,false,true,false,0.000000,-11,127
49.619973,74,5024,B1,true,false,false,false,true,false,0.000000,-11,127
49.620002,48,5024,B1,true,false,false,false,true,false,0.000000,-11,127
50.416739,22,5024,B1,true,false,false,false,true,false,0.000000,-11,127
50.421160,0,5024,B1,true,false,false,false,true,false,0.000000,-11,127
50.421255,48,5024,B1,true,false,false,false,true,false,0.000000,-11,127
50.421293,32,5024,B1,true,false,false,false,true,false,0.000000,-11,127
51.244316,22,5024,B1,true,false,false,false,true,false,0.000000,-11,127
51.248505,79,5024,B1,true,false,false,false,true,false,0.000000,-11,127
51.248602,115,5024,B1,true,false,false,false,true,false,0.000000,-11,127
51.248639,80,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.050833,22,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.053144,0,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.053223,48,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.053252,32,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.146732,29,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.867269,22,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.871766,0,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.872418,79,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.872758,105,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.873091,110,5024,B1,true,false,false,false,true,false,0.000000,-11,127
52.873364,120,5024,B1,true,false,false,false,true,false,0.000000,-11,127
53.706281,22,5024,B1,true,false,false,false,true,false,0.000000,0,127
53.709866,0,5024,B1,true,false,false,false,true,false,0.000000,0,127
53.710177,111,5024,B1,true,false,false,false,true,false,0.000000,0,127
53.710234,74,5024,B1,true,false,false,false,true,false,0.000000,0,127
53.710787,110,5024,B1,true,false,false,false,true,false,0.000000,0,127
54.654836,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
54.658842,0,5024,B1,true,false,false,false,true,false,0.000000,-4,127
54.659103,107,5024,B1,true,false,false,false,true,false,0.000000,-4,127
54.659693,111,5024,B1,true,false,false,false,true,false,0.000000,-4,127
54.660006,108,5024,B1,true,false,false,false,true,false,0.000000,-4,127
54.660351,111,5024,B1,true,false,false,false,true,false,0.000000,-4,127
54.660392,115,5024,B1,true,false,false,false,true,false,0.000000,-4,127
55.146621,29,5024,B1,true,false,false,false,true,false,0.000000,-4,127
55.472184,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
55.476480,0,5024,B1,true,false,false,false,true,false,0.000000,-4,127
55.476564,116,5024,B1,true,false,false,false,true,false,0.000000,-4,127
55.476590,111,5024,B1,true,false,false,false,true,false,0.000000,-4,127
56.289652,22,5024,B1,true,false,false,false,true,false,0.000000,0,127
56.290431,0,5024,B1,true,false,false,false,true,false,0.000000,0,127
56.293492,79,5024,B1,true,false,false,false,true,false,0.000000,0,127
56.295826,110,5024,B1,true,false,false,false,true,false,0.000000,0,127
57.122870,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.138599,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.140054,111,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.141212,115,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.141609,97,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.142342,109,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.142659,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.943071,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.943963,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.944040,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.944581,105,5024,B1,true,false,false,false,true,false,0.000000,-9,127
57.944663,86,5024,B1,true,false,false,false,true,false,0.000000,-9,127
58.165007,29,5024,B1,true,false,false,false,true,false,0.000000,-9,127
58.772753,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
58.773642,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
58.773703,114,5024,B1,true,false,false,false,true,false,0.000000,-9,127
58.774341,97,5024,B1,true,false,false,false,true,false,0.000000,-9,127
58.774414,111,5024,B1,true,false,false,false,true,false,0.000000,-9,127
59.571047,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
59.572175,79,5024,B1,true,false,false,false,true,false,0.000000,-3,127
59.572264,115,5024,B1,true,false,false,false,true,false,0.000000,-3,127
59.572633,110,5024,B1,true,false,false,false,true,false,0.000000,-3,127
59.572705,102,5024,B1,true,false,false,false,true,false,0.000000,-3,127
60.385827,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
60.385906,88,5024,B1,true,false,false,false,true,false,0.000000,-3,127
60.386231,110,5024,B1,true,false,false,false,true,false,0.000000,-3,127
60.386323,102,5024,B1,true,false,false,false,true,false,0.000000,-3,127
61.166942,29,5024,B1,true,false,false,false,true,false,0.000000,-3,127
61.230207,22,5024,B1,true,false,false,false,true,false,0.000000,2,127
61.230288,111,5024,B1,true,false,false,false,true,false,0.000000,2,127
61.230817,97,5024,B1,true,false,false,false,true,false,0.000000,2,127
61.230890,111,5024,B1,true,false,false,false,true,false,0.000000,2,127
62.080923,22,5024,B1,true,false,false,false,true,false,0.000000,-6,127
62.088393,0,5024,B1,true,false,false,false,true,false,0.000000,-6,127
62.088486,48,5024,B1,true,false,false,false,true,false,0.000000,-6,127
62.088848,121,5024,B1,true,false,false,false,true,false,0.000000,-6,127
62.088911,98,5024,B1,true,false,false,false,true,false,0.000000,-6,127
62.894485,22,5024,B1,true,false,false,false,true,false,0.000000,-6,127
62.895989,0,5024,B1,true,false,false,false,true,false,0.000000,-6,127
62.896081,48,5024,B1,true,false,false,false,true,false,0.000000,-6,127
62.896206,110,5024,B1,true,false,false,false,true,false,0.000000,-6,127
63.729800,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
63.730813,0,5024,B1,true,false,false,false,true,false,0.000000,-2,127
63.730883,48,5024,B1,true,false,false,false,true,false,0.000000,-2,127
63.731257,110,5024,B1,true,false,false,false,true,false,0.000000,-2,127
64.174782,29,5024,B1,true,false,false,false,true,false,0.000000,-2,127
64.542667,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
64.543030,0,5024,B1,true,false,false,false,true,false,0.000000,-2,127
64.544788,97,5024,B1,true,false,false,false,true,false,0.000000,-2,127
64.544867,71,5024,B1,true,false,false,false,true,false,0.000000,-2,127
64.544891,32,5024,B1,true,false,false,false,true,false,0.000000,-2,127
65.363740,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
65.364799,0,5024,B1,true,false,false,false,true,false,0.000000,-2,127
65.364862,48,5024,B1,true,false,false,false,true,false,0.000000,-2,127
65.365305,110,5024,B1,true,false,false,false,true,false,0.000000,-2,127
66.183745,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
66.184868,0,5024,B1,true,false,false,false,true,false,0.000000,-2,127
66.184958,116,5024,B1,true,false,false,false,true,false,0.000000,-2,127
66.185356,73,5024,B1,true,false,false,false,true,false,0.000000,-2,127
66.185425,120,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.019576,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.020704,0,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.020788,114,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.020985,109,5024,B1,true,false,false,false,true,false,0.000000,-2,127
